X_Position,Y_Position,Z_Position,FOM,Variance
-307,-112,-1225,25,7.742336879211003
-307,-112,-1250,24,7.606642903476294
-307,-112,-1275,24,7.44819528451496
-307,-112,-1300,24,7.409488651487565
-307,-112,-1325,23,7.228611208597819
-307,-112,-1350,23,7.395030568345387
-307,-112,-1375,23,7.179386839294432
-307,-112,-1400,22,7.477759793334538
-320,-112,-1375,24,7.2307486891746535

-320,-112,-1350,24,6.9940701293839345

-320,-112,-1325,25,7.119747617552016

-320,-112,-1300,25,7.33334755299886

-320,-112,-1275,25,7.434239328977797

-320,-112,-1250,25,7.5780140502823725

-320,-112,-1225,25,7.723657970163559

-320,-112,-1200,26,7.782038917276595

-320,-112,-1175,27,7.633799518330893

-320,-112,-1150,28,7.724221326944565

-320,-112,-1125,29,8.033362298234303

-320,-112,-1100,30,8.409905598947734

-320,-112,-1075,31,8.658407935237884

-320,-112,-1050,34,9.403941084448498

-320,-112,-1025,37,10.422232828097872

-320,-112,-1000,41,11.66474609375

-320,-112,-975,48,13.783781426228419

-320,-112,-950,57,18.531330130852595

-320,-112,-925,74,35.37582037394839

-320,-112,-900,117,103.97919121397865

-320,-112,-875,237,400.11823738907714

-320,-112,-850,765,1047.7193396779273

-320,-112,-825,481,496.10011710544165

-320,-112,-800,212,124.23274716996089

-320,-112,-775,131,49.079996692138245

-320,-112,-750,99,31.41014872228834

-320,-112,-725,68,19.45459878657659

-320,-112,-700,50,11.728620293670229

-320,-112,-675,41,9.796319207498762

-320,-112,-650,36,9.192662724431356

-333,-112,-675,43,9.635692825730642
-333,-112,-700,50,10.69169149063958
-333,-112,-725,62,13.703998719014061
-333,-112,-750,83,24.535057866372007
-333,-112,-775,117,39.08630047162374
-333,-112,-800,166,65.3308701426082
-333,-112,-825,289,180.87207397587034
-333,-112,-850,652,648.8877715167575
-333,-112,-875,538,990.785868806585
-333,-112,-900,183,324.9623231513871
-333,-112,-925,103,82.88688142899409
-333,-112,-950,70,30.57364136246575
-333,-112,-975,55,18.027437605020737
-333,-112,-1000,46,13.762336273150973
-333,-112,-1025,41,11.688430983479815
-333,-112,-1050,37,10.091982074726952
-333,-112,-1075,34,9.413490527587468
-333,-112,-1100,31,8.813410987334782
-333,-112,-1125,29,8.27084920094808
-333,-112,-1150,28,8.178652861870658
-333,-112,-1175,26,7.449095672596824
-333,-112,-1200,25,7.5892949164072645
-333,-112,-1225,25,7.40486651711994
-333,-112,-1250,24,7.235992405149672
-333,-112,-1275,24,7.28170956925286
-333,-112,-1300,23,6.985453947914971
-333,-112,-1325,23,6.974778099049462
-333,-112,-1350,23,6.930929809051094
-333,-112,-1375,22,6.8724127577039935
-333,-112,-1400,22,7.101549813747406
-346,-112,-1375,24,7.80705667707655

-346,-112,-1350,25,6.928762510130141

-346,-112,-1325,25,6.777458243645562

-346,-112,-1300,25,7.043214964294433

-346,-112,-1275,25,7.008516784625584

-346,-112,-1250,25,7.060013248655532

-346,-112,-1225,26,7.441469895161521

-346,-112,-1200,27,7.420835639943017

-346,-112,-1175,28,7.754975026448566

-346,-112,-1150,29,7.827704744296602

-346,-112,-1125,30,8.366019920338523

-346,-112,-1100,32,8.60857169332504

-346,-112,-1075,33,9.12176618953281

-346,-112,-1050,36,9.66532118055555

-346,-112,-1025,39,10.781330843766531

-346,-112,-1000,45,11.943938611814708

-346,-112,-975,49,14.397389522457125

-346,-112,-950,58,19.13813515557183

-346,-112,-925,77,35.818579575220745

-346,-112,-900,115,99.62837519259983

-346,-112,-875,200,358.2191946774695

-346,-112,-850,761,1097.0908011662798

-346,-112,-825,552,607.2990386825561

-346,-112,-800,223,161.0653756082747

-346,-112,-775,126,51.08867355955971

-346,-112,-750,89,27.38769261334738

-346,-112,-725,60,16.79880235416624

-346,-112,-700,47,11.616790583282045

-346,-112,-675,41,10.02992856766383

-346,-112,-650,36,8.99933363444011

-359,-112,-675,37,9.485368928866917
-359,-112,-700,44,10.807200514729818
-359,-112,-725,56,13.86495460382038
-359,-112,-750,81,21.630324222776625
-359,-112,-775,106,33.489085190825996
-359,-112,-800,178,77.20101023982366
-359,-112,-825,371,221.07376434401405
-359,-112,-850,841,831.1411553637081
-359,-112,-875,422,1010.907450274563
-359,-112,-900,159,303.54418576531936
-359,-112,-925,91,81.38651119400662
-359,-112,-950,63,30.10899052831862
-359,-112,-975,50,17.93261172481114
-359,-112,-1000,42,13.63661982519362
-359,-112,-1025,38,11.242065706793465
-359,-112,-1050,34,9.87400851169162
-359,-112,-1075,31,9.27909422132704
-359,-112,-1100,29,8.52400714094374
-359,-112,-1125,28,8.258338213592106
-359,-112,-1150,27,7.8645659450531005
-359,-112,-1175,26,7.604089283741844
-359,-112,-1200,25,7.773683985296886
-359,-112,-1225,24,7.744027705722383
-359,-112,-1250,24,7.4997701395246725
-359,-112,-1275,24,7.40502712240219
-359,-112,-1300,23,7.299396215809714
-359,-112,-1325,23,7.1817629648420525
-359,-112,-1350,23,7.396179690456393
-359,-112,-1375,23,7.296764149305553
-359,-112,-1400,23,7.54201791568332
-372,-112,-1375,23,7.540263313123913

-372,-112,-1350,23,7.088070875284407

-372,-112,-1325,24,7.096277150090536

-372,-112,-1300,23,7.432353328069051

-372,-112,-1275,24,7.1743492032263

-372,-112,-1250,24,7.3761904010348855

-372,-112,-1225,24,7.566951220024959

-372,-112,-1200,24,7.584223697916666

-372,-112,-1175,25,7.554438820902507

-372,-112,-1150,26,7.633659798420802

-372,-112,-1125,27,7.708695827738446

-372,-112,-1100,28,7.899008902613324

-372,-112,-1075,29,8.149850180721282

-372,-112,-1050,30,8.541352449787984

-372,-112,-1025,33,9.349443604151407

-372,-112,-1000,37,10.30283304337396

-372,-112,-975,41,11.743191470294525

-372,-112,-950,48,14.60179343303045

-372,-112,-925,61,22.515336507119063

-372,-112,-900,83,47.97209956525167

-372,-112,-875,137,143.51662944725882

-372,-112,-850,339,600.8837772108291

-372,-112,-825,802,1075.751859822422

-372,-112,-800,481,465.4665647497812

-372,-112,-775,218,135.0365267687374

-372,-112,-750,117,42.64137479781044

-372,-112,-725,79,23.612329156398772

-372,-112,-700,57,14.557658660846291

-372,-112,-675,45,11.270111965560913

-372,-112,-650,38,9.86696246591144

-385,-112,-675,44,10.718453660583494
-385,-112,-700,55,13.016884443399636
-385,-112,-725,79,20.608872458521528
-385,-112,-750,118,31.836366929626475
-385,-112,-775,195,60.15466456348631
-385,-112,-800,401,210.12811537674799
-385,-112,-825,810,663.1246283745663
-385,-112,-850,662,1153.1978817338309
-385,-112,-875,196,388.51035106048596
-385,-112,-900,108,107.74327936934365
-385,-112,-925,71,37.55827798028521
-385,-112,-950,53,19.70912754614088
-385,-112,-975,44,14.234742071776921
-385,-112,-1000,38,11.918601838843028
-385,-112,-1025,34,10.347701675372653
-385,-112,-1050,31,9.766498790730367
-385,-112,-1075,29,9.328126118967273
-385,-112,-1100,28,8.725810286458332
-385,-112,-1125,27,8.188671050347224
-385,-112,-1150,26,8.119644304646384
-385,-112,-1175,25,7.73660739812851
-385,-112,-1200,25,8.413172957356768
-385,-112,-1225,25,7.634023794290755
-385,-112,-1250,24,7.732323413838279
-385,-112,-1275,24,7.631496874396004
-385,-112,-1300,24,7.440688616847992
-385,-112,-1325,24,7.401990406248306
-385,-112,-1350,24,7.404814798821342
-385,-112,-1375,24,7.168376545545792
-385,-112,-1400,25,7.7994902645111095
-398,-112,-1375,24,7.749872561126284

-398,-112,-1350,24,7.180086582173242

-398,-112,-1325,25,7.416518393357592

-398,-112,-1300,25,7.309923434787326

-398,-112,-1275,25,7.289832455942366

-398,-112,-1250,26,7.476388334390852

-398,-112,-1225,26,7.761650503698984

-398,-112,-1200,27,7.678816899606915

-398,-112,-1175,28,8.000241993840534

-398,-112,-1150,29,8.088350611358216

-398,-112,-1125,30,8.58917906416787

-398,-112,-1100,31,8.66869637246662

-398,-112,-1075,33,9.00242553287082

-398,-112,-1050,35,9.65266524123086

-398,-112,-1025,39,10.43062886284722

-398,-112,-1000,42,11.459817681842377

-398,-112,-975,49,13.393375091552734

-398,-112,-950,58,16.971418838458586

-398,-112,-925,73,25.97869599592421

-398,-112,-900,101,55.58794444173178

-398,-112,-875,164,170.42604753583274

-398,-112,-850,405,706.8080354698074

-398,-112,-825,828,1063.9748913677533

-398,-112,-800,486,437.196013673136

-398,-112,-775,231,124.1638948972914

-398,-112,-750,135,45.351824894841506

-398,-112,-725,94,27.9752281575097

-398,-112,-700,66,17.13217136633131

-398,-112,-675,52,12.073457676188152

-398,-112,-650,43,10.271231822109222

-411,-112,-675,49,11.125965242502424
-411,-112,-700,68,16.33602741028468
-411,-112,-725,125,53.43751283620199
-411,-112,-750,151,71.48376899002923
-411,-112,-775,192,76.6192519818518
-411,-112,-800,334,192.73216744651793
-411,-112,-825,698,493.0746114222102
-411,-112,-850,852,1199.2798222025128
-411,-112,-875,238,521.6742578245374
-411,-112,-900,125,138.7907044217322
-411,-112,-925,79,45.65238388518227
-411,-112,-950,57,22.8804195189476
-411,-112,-975,48,15.68105140252643
-411,-112,-1000,41,12.994215857569376
-411,-112,-1025,37,11.587510839833152
-411,-112,-1050,33,9.880409219264983
-411,-112,-1075,31,9.019969966369205
-411,-112,-1100,28,8.399911821142833
-411,-112,-1125,27,8.10181421397527
-411,-112,-1150,26,7.883636982176038
-411,-112,-1175,25,7.4632855570475245
-411,-112,-1200,25,7.361235283745656
-411,-112,-1225,24,7.128513966835872
-411,-112,-1250,24,6.96083498610391
-411,-112,-1275,24,7.097433615356022
-411,-112,-1300,24,6.802295166651406
-411,-112,-1325,24,7.163987000518376
-411,-112,-1350,23,7.127545631874932
-411,-112,-1375,23,7.1168912945959315
-411,-112,-1400,24,7.5358121469709625
-424,-112,-1375,24,7.19883756839964

-424,-112,-1350,24,6.9581372314029295

-424,-112,-1325,24,6.921037487623425

-424,-112,-1300,24,7.032131956948174

-424,-112,-1275,24,6.997690927759805

-424,-112,-1250,24,7.138370625644259

-424,-112,-1225,24,7.133081651306154

-424,-112,-1200,25,7.47776261621051

-424,-112,-1175,25,7.677490070936413

-424,-112,-1150,27,7.552772879876031

-424,-112,-1125,27,8.161562682247162

-424,-112,-1100,28,8.149006457477148

-424,-112,-1075,30,8.902976864242554

-424,-112,-1050,32,9.516031239149306

-424,-112,-1025,36,10.704876403543686

-424,-112,-1000,41,12.338377668592665

-424,-112,-975,49,14.729600057601928

-424,-112,-950,58,20.09097184752358

-424,-112,-925,80,31.947476732794463

-424,-112,-900,122,79.89373830870525

-424,-112,-875,226,283.4962880045466

-424,-112,-850,692,1040.1325424173567

-424,-112,-825,763,788.1208452636297

-424,-112,-800,335,226.9753840976291

-424,-112,-775,188,83.45269940181309

-424,-112,-750,143,57.60005854759216

-424,-112,-725,83,35.469127023951216

-424,-112,-700,56,15.42679201236301

-424,-112,-675,45,11.424601970153384

-424,-112,-650,39,10.12231426636378

-437,-112,-675,49,11.767273852443699
-437,-112,-700,64,17.075972585455574
-437,-112,-725,89,41.67258117547564
-437,-112,-750,135,76.46948202717039
-437,-112,-775,218,99.34139156748455
-437,-112,-800,430,222.29486581038378
-437,-112,-825,744,714.1143078544511
-437,-112,-850,463,1001.8176701606643
-437,-112,-875,159,281.7570567181799
-437,-112,-900,92,79.19592425917519
-437,-112,-925,65,31.116112759017938
-437,-112,-950,50,17.883130794101294
-437,-112,-975,42,13.717002186711628
-437,-112,-1000,38,12.264643444220225
-437,-112,-1025,35,10.471126183022394
-437,-112,-1050,32,9.504283711581758
-437,-112,-1075,29,9.17297850408554
-437,-112,-1100,28,8.57360563083225
-437,-112,-1125,27,8.162831258773803
-437,-112,-1150,26,7.71984795934889
-437,-112,-1175,25,7.455772905815973
-437,-112,-1200,25,7.099129962115817
-437,-112,-1225,24,7.36766331328286
-437,-112,-1250,24,7.118693514495426
-437,-112,-1275,23,7.108245206663346
-437,-112,-1300,23,6.964673210610284
-437,-112,-1325,24,7.238762836201983
-437,-112,-1350,24,7.304855904091728
-437,-112,-1375,24,7.029810556666056
-437,-112,-1400,24,7.775708862940475
-450,-112,-1375,26,8.014797078439925

-450,-112,-1350,25,7.322611680338119

-450,-112,-1325,25,7.162855752054851

-450,-112,-1300,25,6.918252049382527

-450,-112,-1275,25,7.194895536200205

-450,-112,-1250,25,7.2305448606703004

-450,-112,-1225,25,7.305050596014659

-450,-112,-1200,25,7.31122207535638

-450,-112,-1175,26,7.587058607218

-450,-112,-1150,27,7.803736877176499

-450,-112,-1125,28,7.768480774678124

-450,-112,-1100,29,8.065571636189354

-450,-112,-1075,30,8.34935907283359

-450,-112,-1050,31,8.53624248579873

-450,-112,-1025,34,9.481839039855537

-450,-112,-1000,37,10.167776596058744

-450,-112,-975,41,11.032576279703774

-450,-112,-950,48,12.613310010433198

-450,-112,-925,59,18.052479069010417

-450,-112,-900,80,33.729975781080455

-450,-112,-875,119,91.66207868953278

-450,-112,-850,254,367.43635738114256

-450,-112,-825,788,891.9616980372111

-450,-112,-800,659,540.3625234970092

-450,-112,-775,337,193.1420204406314

-450,-112,-750,184,126.0135284461869

-450,-112,-725,127,103.58167900386385

-450,-112,-700,76,31.69451335397297

-450,-112,-675,54,14.049690600066715

-450,-112,-650,43,10.148077375623917

-463,-112,-675,41,9.538848860677088
-463,-112,-700,56,15.164736798339417
-463,-112,-725,89,45.42534415765338
-463,-112,-750,120,95.26910559065078
-463,-112,-775,178,120.61607123259438
-463,-112,-800,371,304.1993156360944
-463,-112,-825,436,689.1103694727581
-463,-112,-850,265,629.604047991848
-463,-112,-875,75,183.216304273722
-463,-112,-900,46,44.77627419022455
-463,-112,-925,38,16.326882634438405
-463,-112,-950,32,10.114493877315521
-463,-112,-975,30,8.237812558958266
-463,-112,-1000,28,7.7204227035416535
-463,-112,-1025,27,7.452055399057601
-463,-112,-1050,25,7.1422232212384555
-463,-112,-1075,25,6.88526535431544
-463,-112,-1100,24,6.619592983500164
-463,-112,-1125,24,6.6352927691035815
-463,-112,-1150,24,6.55719348897934
-463,-112,-1175,23,6.510235300318401
-463,-112,-1200,24,7.407788491778906
-463,-112,-1225,24,6.651324360995821
-463,-112,-1250,24,6.60953460146586
-463,-112,-1275,24,6.686228207015988
-463,-112,-1300,25,6.729346245278254
-463,-112,-1325,25,6.82599375300937
-463,-112,-1350,25,7.146187792290579
-463,-112,-1375,27,7.374521230051255
-463,-112,-1400,30,8.768219189283586
-463,-102,-1375,27,8.39403045780394

-463,-102,-1350,26,7.302580240715877

-463,-102,-1325,25,6.760695203897691

-463,-102,-1300,24,6.51389732017517

-463,-102,-1275,24,6.519642389414046

-463,-102,-1250,24,6.535530312050714

-463,-102,-1225,24,7.570412986744774

-463,-102,-1200,24,6.515426795069377

-463,-102,-1175,24,6.450352991220686

-463,-102,-1150,25,6.344751602130465

-463,-102,-1125,24,7.464635407924651

-463,-102,-1100,24,6.7201609617445195

-463,-102,-1075,25,6.942922145589194

-463,-102,-1050,25,7.129662382751041

-463,-102,-1025,26,7.493521462504069

-463,-102,-1000,27,7.889879315683575

-463,-102,-975,29,8.70848875257704

-463,-102,-950,31,10.099927542750036

-463,-102,-925,35,13.22116025050481

-463,-102,-900,42,24.414253465769022

-463,-102,-875,60,72.739068276204

-463,-102,-850,138,310.65017721810875

-463,-102,-825,487,771.0811926649304

-463,-102,-800,496,572.0554137349023

-463,-102,-775,232,183.7772799690141

-463,-102,-750,129,105.18875156825382

-463,-102,-725,89,71.18383492770727

-463,-102,-700,64,35.290680860349866

-463,-102,-675,45,14.490809949652354

-463,-102,-650,34,9.047786356343163

-458,-102,-675,40,11.174282987425064
-458,-102,-700,55,22.5938810719384
-458,-102,-725,77,53.04496109987894
-458,-102,-750,113,79.41801803381176
-458,-102,-775,166,108.81309148405921
-458,-102,-800,337,294.322385962073
-458,-102,-825,401,685.7782682927449
-458,-102,-850,249,696.0395565642885
-458,-102,-875,75,214.9835092766656
-458,-102,-900,47,56.70893550481798
-458,-102,-925,37,20.8268009783321
-458,-102,-950,32,12.163642166890043
-458,-102,-975,30,9.249618816110823
-458,-102,-1000,29,8.211986186970602
-458,-102,-1025,27,7.717223102558986
-458,-102,-1050,27,7.437336745198566
-458,-102,-1075,26,7.0686098271581885
-458,-102,-1100,26,6.777156744628482
-458,-102,-1125,25,6.764153104612563
-458,-102,-1150,25,6.6631633098920195
-458,-102,-1175,25,6.321728759755031
-458,-102,-1200,24,6.347636286830901
-458,-102,-1225,24,6.479414224878946
-458,-102,-1250,24,6.436390376620822
-458,-102,-1275,24,6.433183244821762
-458,-102,-1300,25,6.533029614755841
-458,-102,-1325,25,6.544224150933162
-458,-102,-1350,26,7.0106308274904885
-458,-102,-1375,27,7.0599075274997265
-458,-102,-1400,30,8.104902701441445
-445,-102,-1375,24,9.07710857008828

-445,-102,-1350,23,7.607694990783266

-445,-102,-1325,23,7.800010497368705

-445,-102,-1300,24,7.848491780556571

-445,-102,-1275,24,7.780846991973452

-445,-102,-1250,24,7.833002970208061

-445,-102,-1225,24,7.728277758746679

-445,-102,-1200,25,7.750807745869955

-445,-102,-1175,26,7.745198380152386

-445,-102,-1150,27,7.8891612177424975

-445,-102,-1125,28,7.867027586364746

-445,-102,-1100,29,8.044279479715561

-445,-102,-1075,30,8.386234179645113

-445,-102,-1050,33,9.017210542636448

-445,-102,-1025,36,9.345411840809716

-445,-102,-1000,40,10.321484285312225

-445,-102,-975,46,11.845475202390881

-445,-102,-950,52,14.59845975001653

-445,-102,-925,66,21.83099375024372

-445,-102,-900,88,40.79141362507078

-445,-102,-875,135,110.74543724643921

-445,-102,-850,286,461.9095440324148

-445,-102,-825,751,1026.2465810775757

-445,-102,-800,559,496.3961962432755

-445,-102,-775,272,161.2537215272586

-445,-102,-750,153,94.89828699026107

-445,-102,-725,103,83.27830292145408

-445,-102,-700,69,29.08797102100584

-445,-102,-675,54,13.489475663916272

-445,-102,-650,45,10.272377704366049

-432,-102,-675,48,11.226233126735687
-432,-102,-700,61,14.434705989583335
-432,-102,-725,85,25.760680138386626
-432,-102,-750,125,42.688835204908585
-432,-102,-775,187,68.2032775700781
-432,-102,-800,370,216.43631592050133
-432,-102,-825,673,671.3762525675033
-432,-102,-850,406,925.7009017728063
-432,-102,-875,171,286.27418591291644
-432,-102,-900,105,86.81575142617754
-432,-102,-925,75,33.57113089175753
-432,-102,-950,61,20.227605489847395
-432,-102,-975,48,14.602363133705982
-432,-102,-1000,40,12.097553442541761
-432,-102,-1025,36,10.654895832951862
-432,-102,-1050,33,9.82510896466573
-432,-102,-1075,30,9.225041762023507
-432,-102,-1100,29,8.693913334645165
-432,-102,-1125,27,8.251262748199041
-432,-102,-1150,26,8.364705823251938
-432,-102,-1175,26,7.826640151458318
-432,-102,-1200,25,7.652932923369937
-432,-102,-1225,25,7.7142543527815075
-432,-102,-1250,24,7.67006229142083
-432,-102,-1275,24,7.663430200152926
-432,-102,-1300,24,7.6024598997328
-432,-102,-1325,23,7.570711325232187
-432,-102,-1350,23,7.828803993638357
-432,-102,-1375,23,7.553542374504938
-432,-102,-1400,22,7.7692261649131815
-419,-102,-1375,23,7.663699726994833

-419,-102,-1350,24,7.37152721337212

-419,-102,-1325,24,7.419100625345442

-419,-102,-1300,24,7.474856634521486

-419,-102,-1275,24,7.623503621419272

-419,-102,-1250,25,7.698151591618855

-419,-102,-1225,25,7.722679697153304

-419,-102,-1200,26,7.631145929929946

-419,-102,-1175,27,7.687218593078187

-419,-102,-1150,27,7.932735012806787

-419,-102,-1125,29,8.339519307284885

-419,-102,-1100,30,8.350465274291565

-419,-102,-1075,32,9.07729251030816

-419,-102,-1050,35,9.594167510308164

-419,-102,-1025,39,10.950250069416892

-419,-102,-1000,43,12.241074186441631

-419,-102,-975,52,14.292747131305271

-419,-102,-950,61,18.988608764807385

-419,-102,-925,82,33.90548519384596

-419,-102,-900,119,83.59177075597978
